id_cliente,fecha_de_transaccion,cantidad_de_venta,categoria_de_producto,region_de_venta
162,2023-10-16,3823,Tecnología,Caribe
163,2023-09-27,5044,Belleza,Andina
164,2023-03-05,5383,Juguetes,Caribe
165,2023-08-14,3993,Juguetes,Andina
166,2023-03-26,2462,Juguetes,Orinoquía
167,2023-12-14,8240,Tecnología,Caribe
168,2023-11-25,2644,Juguetes,Amazonía
169,2023-04-10,218,Juguetes,Caribe
170,2023-10-21,4904,Juguetes,Pacífico
171,2023-06-15,7196,Salud,Caribe
172,2023-03-16,6598,Belleza,Orinoquía
173,2023-12-25,4171,Juguetes,Insular
174,2023-12-26,1858,Belleza,Caribe
175,2023-06-08,4219,Salud,Caribe
176,2023-07-15,6678,Moda,Orinoquía
177,2023-06-16,4838,Tecnología,Andina
178,2023-08-20,1933,Salud,Pacífico
179,2023-05-06,2467,Tecnología,Amazonía
180,2023-12-06,1215,Juguetes,Pacífico
181,2023-04-03,1005,Tecnología,Caribe
182,2023-01-12,3582,Belleza,Insular
183,2023-03-25,6218,Salud,Amazonía
184,2023-02-19,8960,Tecnología,Caribe
185,2023-03-16,8678,Tecnología,Pacífico
186,2023-02-27,1781,Salud,Amazonía
187,2023-11-02,281,Belleza,Caribe
188,2023-03-21,9696,Belleza,Caribe
189,2023-07-02,8947,Tecnología,Orinoquía
190,2023-09-10,2585,Salud,Orinoquía
191,2023-09-18,3416,Juguetes,Andina
192,2023-07-03,2885,Tecnología,Caribe
193,2023-10-09,2602,Salud,Orinoquía
194,2023-07-25,477,Belleza,Orinoquía
195,2023-07-30,4114,Juguetes,Orinoquía
196,2023-10-13,971,Salud,Pacífico
197,2023-01-20,598,Tecnología,Amazonía
198,2023-02-20,2966,Juguetes,Andina
199,2023-10-21,4408,Salud,Insular
200,2023-11-23,9632,Moda,Orinoquía
1,2023-10-17,375,Salud,Amazonía
2,2023-12-09,3545,Salud,Pacífico
3,2023-01-13,3636,Belleza,Pacífico
4,2023-03-28,7406,Belleza,Caribe
5,2023-12-10,916,Salud,Andina
6,2023-02-10,8023,Salud,Insular
7,2023-07-06,6475,Tecnología,Andina
8,2023-04-04,7603,Moda,Insular
9,2023-04-20,3943,Salud,Caribe
10,2023-03-27,1013,Salud,Amazonía
11,2023-03-10,9525,Salud,Andina
12,2023-12-28,1360,Moda,Insular
13,2023-11-25,70,Juguetes,Pacífico
14,2023-06-21,8606,Belleza,Caribe
15,2023-03-23,3667,Belleza,Pacífico
16,2023-10-01,4275,Tecnología,Caribe
17,2023-12-13,4667,Juguetes,Caribe
18,2023-03-29,660,Belleza,Amazonía
19,2023-09-30,4684,Salud,Caribe
20,2023-10-19,2466,Moda,Orinoquía
21,2023-07-19,5716,Belleza,Amazonía
22,2023-07-17,6133,Juguetes,Amazonía
23,2023-01-20,1830,Moda,Insular
24,2023-06-26,1163,Belleza,Insular
25,2023-08-10,6747,Salud,Insular
26,2023-10-17,8130,Tecnología,Orinoquía
27,2023-09-18,3240,Moda,Amazonía
28,2023-06-20,8934,Juguetes,Insular
29,2023-05-06,3336,Moda,Caribe
30,2023-02-28,8417,Juguetes,Insular
31,2023-08-15,6221,Salud,Orinoquía
32,2023-07-19,6135,Moda,Caribe
33,2023-12-21,1536,Tecnología,Orinoquía
34,2023-07-13,5591,Juguetes,Amazonía
35,2023-09-15,2387,Salud,Andina
36,2023-02-10,5587,Salud,Caribe
37,2023-01-06,5413,Salud,Insular
38,2023-10-22,6167,Salud,Pacífico
39,2023-10-31,212,Tecnología,Andina
40,2023-07-01,3722,Juguetes,Amazonía
41,2023-11-27,1418,Tecnología,Insular
42,2023-09-16,6172,Belleza,Insular
43,2023-03-10,4251,Belleza,Caribe
44,2023-04-25,8915,Moda,Pacífico
45,2023-12-03,1388,Belleza,Orinoquía
46,2023-05-26,5710,Juguetes,Caribe
47,2023-04-23,2424,Tecnología,Orinoquía
48,2023-12-20,3867,Juguetes,Caribe
49,2023-03-02,2994,Moda,Pacífico
50,2023-03-10,9888,Tecnología,Andina
51,2023-09-07,6851,Salud,Insular
52,2023-04-09,8429,Salud,Amazonía
53,2023-02-24,3072,Salud,Amazonía
54,2023-10-19,3153,Juguetes,Insular
55,2023-12-27,7943,Moda,Orinoquía
56,2023-01-29,8646,Salud,Pacífico
57,2023-09-29,6069,Moda,Amazonía
58,2023-08-10,8479,Tecnología,Pacífico
59,2023-11-24,9200,Belleza,Caribe
60,2023-10-28,3414,Belleza,Insular
61,2023-06-02,4108,Moda,Andina
62,2023-09-30,1230,Moda,Andina
63,2023-11-11,7447,Salud,Insular
64,2023-05-02,9089,Belleza,Pacífico
65,2023-08-27,9081,Juguetes,Pacífico
66,2023-06-26,1468,Belleza,Pacífico
67,2023-10-26,5521,Belleza,Caribe
68,2023-01-20,7110,Moda,Orinoquía
69,2023-09-14,283,Moda,Pacífico
70,2023-11-13,4072,Belleza,Amazonía
71,2023-02-02,3361,Belleza,Amazonía
72,2023-12-04,3960,Salud,Orinoquía
73,2023-06-16,3495,Moda,Insular
74,2023-05-15,8819,Belleza,Insular
75,2023-03-15,6509,Salud,Andina
76,2023-05-27,7270,Moda,Orinoquía
77,2023-07-26,2855,Salud,Caribe
78,2023-10-26,2071,Belleza,Orinoquía
79,2023-07-18,7471,Moda,Orinoquía
80,2023-06-20,85,Salud,Caribe
81,2023-04-06,9046,Salud,Andina
82,2023-06-16,7645,Tecnología,Pacífico
83,2023-01-01,3334,Juguetes,Pacífico
84,2023-12-22,5592,Tecnología,Andina
85,2023-10-15,7022,Juguetes,Amazonía
86,2023-10-16,6249,Moda,Orinoquía
87,2023-01-18,2939,Juguetes,Pacífico
88,2023-10-08,5895,Moda,Pacífico
89,2023-09-26,2517,Moda,Andina
90,2023-11-14,9799,Belleza,Orinoquía
91,2023-09-21,7651,Juguetes,Andina
92,2023-12-27,7433,Moda,Amazonía
93,2023-05-17,6093,Salud,Insular
94,2023-05-29,1816,Juguetes,Insular
95,2023-11-08,115,Belleza,Pacífico
96,2023-05-17,2399,Moda,Caribe
97,2023-05-04,1947,Juguetes,Orinoquía
98,2023-11-07,6398,Belleza,Andina
99,2023-01-01,336,Tecnología,Andina
100,2023-08-06,1090,Belleza,Insular
201,2023-03-09,6784,Tecnología,Amazonía
202,2023-04-15,1911,Salud,Orinoquía
203,2023-08-26,7983,Belleza,Andina
204,2023-07-08,466,Moda,Andina
205,2023-10-09,512,Tecnología,Andina
206,2023-10-02,4870,Tecnología,Andina
207,2023-12-03,5301,Juguetes,Caribe
208,2023-05-10,6443,Belleza,Andina
209,2023-01-20,3829,Belleza,Andina
210,2023-02-06,765,Juguetes,Andina
211,2023-09-30,8792,Salud,Insular
212,2023-09-21,4341,Moda,Amazonía
213,2023-03-29,6991,Tecnología,Caribe
214,2023-06-09,2204,Salud,Insular
215,2023-12-09,8770,Tecnología,Orinoquía
216,2023-12-28,3118,Salud,Amazonía
217,2023-03-25,4843,Tecnología,Orinoquía
218,2023-10-05,6904,Juguetes,Caribe
219,2023-02-22,1590,Belleza,Orinoquía
220,2023-04-01,2263,Belleza,Caribe
221,2023-08-11,528,Belleza,Andina
222,2023-04-21,9564,Juguetes,Orinoquía
223,2023-01-07,2385,Tecnología,Caribe
224,2023-08-15,8777,Moda,Caribe
225,2023-10-05,9633,Juguetes,Insular
226,2023-08-13,2337,Tecnología,Caribe
227,2023-05-22,609,Moda,Pacífico
228,2023-08-29,1052,Tecnología,Orinoquía
229,2023-01-18,8462,Belleza,Amazonía
230,2023-12-15,6105,Belleza,Pacífico
231,2023-04-19,1689,Belleza,Insular
232,2023-06-08,5423,Juguetes,Caribe
233,2023-08-23,6415,Belleza,Pacífico
234,2023-04-02,1206,Belleza,Caribe
235,2023-05-18,782,Belleza,Orinoquía
236,2023-10-14,9066,Salud,Andina
237,2023-10-09,6271,Salud,Pacífico
238,2023-05-31,9310,Belleza,Pacífico
239,2023-10-01,988,Tecnología,Insular
240,2023-12-07,5540,Belleza,Insular
241,2023-07-20,9471,Belleza,Pacífico
242,2023-03-17,3261,Moda,Andina
243,2023-10-23,7718,Belleza,Caribe
244,2023-10-06,4594,Tecnología,Caribe
245,2023-03-22,8141,Juguetes,Pacífico
246,2023-07-16,2813,Salud,Orinoquía
247,2023-12-18,8695,Moda,Caribe
248,2023-03-13,8955,Salud,Pacífico
249,2023-07-05,3263,Salud,Amazonía
250,2023-02-07,2641,Belleza,Caribe
251,2023-04-24,2747,Salud,Orinoquía
252,2023-03-02,3921,Belleza,Pacífico
253,2023-01-09,3084,Tecnología,Amazonía
254,2023-11-25,4968,Belleza,Andina
255,2023-11-05,3040,Juguetes,Pacífico
256,2023-02-25,7615,Tecnología,Pacífico
257,2023-02-22,425,Salud,Caribe
258,2023-01-14,2411,Tecnología,Insular
259,2023-01-28,2282,Moda,Insular
260,2023-11-02,2713,Tecnología,Caribe
261,2023-03-24,8216,Tecnología,Andina
262,2023-11-20,9559,Salud,Amazonía
263,2023-09-15,7858,Juguetes,Amazonía
264,2023-09-23,942,Moda,Pacífico
265,2023-06-11,6202,Salud,Caribe
266,2023-12-22,3334,Salud,Insular
267,2023-01-12,1167,Juguetes,Orinoquía
268,2023-01-12,456,Tecnología,Amazonía
269,2023-10-19,5250,Salud,Caribe
270,2023-01-05,429,Moda,Orinoquía
271,2023-01-12,1644,Tecnología,Insular
272,2023-03-06,8449,Moda,Andina
273,2023-10-04,5297,Tecnología,Orinoquía
274,2023-06-21,9104,Tecnología,Caribe
275,2023-11-27,3425,Moda,Andina
276,2023-12-22,7461,Belleza,Andina
277,2023-07-08,9424,Belleza,Caribe
278,2023-10-21,3178,Belleza,Orinoquía
279,2023-11-13,5535,Moda,Caribe
280,2023-05-09,5183,Tecnología,Pacífico
281,2023-10-17,5157,Juguetes,Andina
282,2023-01-09,432,Belleza,Andina
283,2023-02-19,181,Belleza,Andina
284,2023-06-07,654,Salud,Orinoquía
285,2023-03-08,6812,Moda,Caribe
286,2023-04-10,2732,Juguetes,Orinoquía
287,2023-06-15,2294,Belleza,Amazonía
288,2023-03-01,4748,Moda,Caribe
289,2023-07-06,5688,Juguetes,Pacífico
290,2023-05-02,2870,Juguetes,Caribe
291,2023-06-15,9311,Belleza,Andina
292,2023-03-07,5809,Belleza,Amazonía
293,2023-03-26,4623,Moda,Insular
294,2023-06-27,1158,Tecnología,Andina
295,2023-04-07,7973,Belleza,Andina
296,2023-07-27,4813,Salud,Pacífico
297,2023-11-26,2861,Belleza,Insular
298,2023-12-08,9717,Moda,Pacífico
299,2023-01-28,7523,Belleza,Pacífico
300,2023-04-02,6289,Belleza,Orinoquía
301,2023-05-08,46,Moda,Amazonía
302,2023-06-19,393,Belleza,Andina
303,2023-03-13,3905,Tecnología,Insular
304,2023-03-02,9087,Salud,Caribe
305,2023-05-30,2147,Salud,Amazonía
306,2023-11-27,9669,Belleza,Caribe
307,2023-10-01,6755,Salud,Andina
308,2023-03-16,8380,Salud,Andina
309,2023-02-12,559,Salud,Insular
310,2023-12-20,9934,Moda,Insular
311,2023-07-08,270,Belleza,Caribe
312,2023-12-11,2863,Moda,Caribe
313,2023-03-05,4369,Belleza,Pacífico
314,2023-01-07,7471,Belleza,Caribe
315,2023-04-04,1531,Juguetes,Caribe
316,2023-04-04,4359,Belleza,Insular
317,2023-02-21,1224,Tecnología,Pacífico
318,2023-09-03,3251,Salud,Caribe
319,2023-11-24,5895,Belleza,Caribe
320,2023-02-01,7857,Juguetes,Caribe
321,2023-10-12,8532,Belleza,Pacífico
322,2023-11-02,666,Salud,Pacífico
323,2023-06-14,4412,Moda,Andina
324,2023-11-06,3440,Belleza,Pacífico
325,2023-04-14,3552,Salud,Orinoquía
326,2023-01-09,7789,Moda,Pacífico
327,2023-01-20,8654,Moda,Andina
328,2023-10-23,4952,Moda,Caribe
329,2023-11-18,1410,Salud,Pacífico
330,2023-10-02,4855,Salud,Insular
331,2023-01-19,1137,Moda,Caribe
332,2023-10-19,3379,Moda,Amazonía
333,2023-05-31,9988,Juguetes,Amazonía
334,2023-10-24,454,Moda,Pacífico
335,2023-04-10,927,Belleza,Andina
336,2023-04-24,8382,Tecnología,Orinoquía
337,2023-07-09,5841,Belleza,Orinoquía
338,2023-11-01,5660,Juguetes,Caribe
339,2023-07-15,9456,Juguetes,Amazonía
340,2023-08-25,9206,Salud,Orinoquía
341,2023-12-14,6279,Moda,Amazonía
342,2023-06-11,4071,Salud,Caribe
343,2023-01-08,7168,Belleza,Amazonía
344,2023-11-01,9750,Moda,Amazonía
345,2023-04-08,2076,Tecnología,Insular
346,2023-02-18,2951,Belleza,Insular
347,2023-06-29,9865,Belleza,Caribe
348,2023-10-20,684,Moda,Andina
349,2023-10-29,8335,Salud,Amazonía
350,2023-05-10,4795,Moda,Orinoquía
351,2023-05-11,1534,Juguetes,Orinoquía
352,2023-11-05,5273,Moda,Orinoquía
353,2023-01-04,7014,Belleza,Pacífico
354,2023-07-02,966,Moda,Andina
355,2023-12-26,5049,Moda,Orinoquía
356,2023-06-25,7022,Juguetes,Orinoquía
357,2023-11-15,4380,Belleza,Andina
358,2023-08-12,8614,Moda,Caribe
359,2023-01-22,6150,Juguetes,Andina
360,2023-09-10,5545,Salud,Insular
361,2023-12-27,5759,Belleza,Pacífico
362,2023-01-02,799,Tecnología,Andina
363,2023-06-04,3299,Juguetes,Orinoquía
364,2023-08-13,304,Tecnología,Pacífico
365,2023-01-16,7646,Belleza,Insular
366,2023-08-19,6455,Tecnología,Insular
367,2023-06-10,5255,Salud,Caribe
368,2023-11-03,8674,Juguetes,Andina
369,2023-01-24,7446,Salud,Pacífico
370,2023-10-19,6038,Belleza,Orinoquía
371,2023-04-06,9123,Salud,Andina
372,2023-08-09,2284,Moda,Orinoquía
373,2023-05-20,8713,Tecnología,Andina
374,2023-04-08,2179,Belleza,Pacífico
375,2023-09-01,5461,Belleza,Orinoquía
376,2023-07-01,8801,Tecnología,Andina
377,2023-06-15,2448,Belleza,Orinoquía
378,2023-05-15,5798,Juguetes,Amazonía
379,2023-01-08,2925,Belleza,Pacífico
380,2023-05-12,5359,Moda,Andina
381,2023-03-25,4893,Salud,Caribe
382,2023-05-15,8663,Juguetes,Andina
383,2023-08-11,6255,Salud,Andina
384,2023-01-10,2003,Juguetes,Amazonía
385,2023-08-24,3517,Juguetes,Amazonía
386,2023-08-07,8648,Tecnología,Amazonía
387,2023-04-22,3931,Juguetes,Caribe
388,2023-09-07,3407,Tecnología,Insular
389,2023-10-30,4920,Salud,Insular
390,2023-05-05,1649,Moda,Andina
391,2023-03-08,687,Salud,Pacífico
392,2023-05-14,3871,Moda,Insular
393,2023-02-18,4948,Moda,Amazonía
394,2023-01-27,1907,Tecnología,Pacífico
395,2023-02-23,611,Moda,Amazonía
396,2023-02-15,2080,Salud,Pacífico
397,2023-01-25,1450,Moda,Amazonía
398,2023-12-19,1807,Moda,Insular
399,2023-03-31,1572,Belleza,Caribe
400,2023-04-18,5865,Moda,Caribe
501,2023-04-24,8538,Salud,Amazonía
502,2023-05-04,3568,Salud,Orinoquía
503,2023-03-19,8262,Juguetes,Caribe
504,2023-11-04,6916,Moda,Andina
505,2023-03-26,1959,Tecnología,Amazonía
506,2023-09-07,6950,Juguetes,Andina
507,2023-06-13,3712,Moda,Caribe
508,2023-11-16,9240,Belleza,Pacífico
509,2023-01-06,3855,Tecnología,Orinoquía
510,2023-09-26,6352,Moda,Insular
511,2023-06-09,5308,Moda,Orinoquía
512,2023-07-11,5918,Belleza,Orinoquía
513,2023-03-06,5443,Moda,Caribe
514,2023-05-27,8342,Tecnología,Orinoquía
515,2023-09-13,2397,Juguetes,Andina
516,2023-05-28,6641,Tecnología,Orinoquía
517,2023-12-08,958,Juguetes,Caribe
518,2023-11-27,5255,Tecnología,Insular
519,2023-07-28,3939,Belleza,Caribe
520,2023-09-08,3126,Belleza,Andina
521,2023-11-30,8752,Belleza,Caribe
522,2023-05-22,9840,Tecnología,Amazonía
523,2023-06-24,882,Salud,Amazonía
524,2023-08-19,4862,Tecnología,Amazonía
525,2023-06-07,1099,Salud,Insular
526,2023-08-08,1789,Juguetes,Amazonía
527,2023-01-16,5653,Moda,Insular
528,2023-01-27,5940,Tecnología,Amazonía
529,2023-07-04,1107,Juguetes,Amazonía
530,2023-01-08,6000,Moda,Caribe
531,2023-01-25,5870,Juguetes,Orinoquía
532,2023-11-21,9439,Juguetes,Orinoquía
533,2023-02-02,5734,Salud,Amazonía
534,2023-05-17,5899,Belleza,Amazonía
535,2023-05-24,9807,Belleza,Andina
536,2023-05-26,6820,Tecnología,Andina
537,2023-02-18,1937,Salud,Pacífico
538,2023-10-05,3701,Juguetes,Amazonía
539,2023-04-01,163,Moda,Caribe
540,2023-02-06,6017,Belleza,Amazonía
541,2023-08-29,5321,Belleza,Caribe
542,2023-01-18,4689,Salud,Orinoquía
543,2023-12-10,6995,Juguetes,Andina
544,2023-02-10,3736,Moda,Insular
545,2023-10-04,7744,Salud,Amazonía
546,2023-10-03,8310,Salud,Orinoquía
547,2023-06-05,5263,Belleza,Andina
548,2023-08-09,1969,Tecnología,Andina
549,2023-07-14,6707,Moda,Amazonía
550,2023-08-07,812,Salud,Andina
551,2023-09-30,4624,Tecnología,Insular
552,2023-08-16,3024,Salud,Amazonía
553,2023-08-28,4683,Tecnología,Orinoquía
554,2023-07-02,9833,Salud,Pacífico
555,2023-02-09,8093,Belleza,Orinoquía
556,2023-02-19,8222,Moda,Caribe
557,2023-04-07,1178,Belleza,Insular
558,2023-08-05,2367,Salud,Insular
559,2023-01-05,1901,Salud,Andina
560,2023-11-20,2755,Belleza,Orinoquía
561,2023-02-17,8151,Moda,Orinoquía
562,2023-05-07,7404,Moda,Amazonía
563,2023-12-28,7172,Belleza,Andina
564,2023-10-17,1114,Belleza,Orinoquía
565,2023-10-29,7948,Moda,Caribe
566,2023-05-19,145,Juguetes,Amazonía
567,2023-05-05,8848,Juguetes,Caribe
568,2023-03-07,9757,Salud,Orinoquía
569,2023-12-13,6621,Moda,Andina
570,2023-10-13,1281,Belleza,Caribe
571,2023-03-23,5623,Tecnología,Amazonía
572,2023-12-06,9819,Moda,Andina
573,2023-08-25,5690,Tecnología,Pacífico
574,2023-09-12,9032,Salud,Insular
575,2023-01-05,6167,Salud,Amazonía
576,2023-03-09,7026,Belleza,Pacífico
577,2023-11-07,4790,Moda,Caribe
578,2023-12-07,4478,Belleza,Pacífico
579,2023-01-29,739,Moda,Amazonía
580,2023-05-17,9185,Belleza,Insular
581,2023-12-21,7417,Salud,Amazonía
582,2023-06-06,453,Moda,Amazonía
583,2023-09-20,8509,Moda,Andina
584,2023-11-26,4223,Moda,Insular
585,2023-09-15,8826,Salud,Caribe
586,2023-06-22,4728,Juguetes,Insular
587,2023-08-14,8527,Juguetes,Andina
588,2023-03-19,949,Juguetes,Orinoquía
589,2023-07-30,6921,Tecnología,Pacífico
590,2023-09-21,2896,Belleza,Andina
591,2023-09-16,2657,Moda,Insular
592,2023-12-19,9090,Salud,Pacífico
593,2023-01-13,929,Salud,Caribe
594,2023-04-26,3137,Belleza,Andina
595,2023-03-08,1873,Belleza,Orinoquía
596,2023-03-14,4026,Moda,Amazonía
597,2023-01-22,8716,Juguetes,Amazonía
598,2023-07-28,442,Tecnología,Pacífico
599,2023-01-10,8622,Belleza,Insular
600,2023-03-05,1310,Tecnología,Insular
401,2023-02-13,2259,Belleza,Caribe
402,2023-09-29,8760,Moda,Pacífico
403,2023-06-23,2153,Salud,Pacífico
404,2023-01-30,3527,Tecnología,Orinoquía
405,2023-08-30,5862,Tecnología,Pacífico
406,2023-05-04,2798,Juguetes,Amazonía
407,2023-07-31,475,Juguetes,Amazonía
408,2023-03-01,5387,Tecnología,Pacífico
409,2023-08-28,9002,Salud,Pacífico
410,2023-02-21,7319,Salud,Caribe
411,2023-08-18,1063,Moda,Amazonía
412,2023-04-18,1465,Juguetes,Amazonía
413,2023-02-25,2672,Belleza,Pacífico
414,2023-10-10,3307,Moda,Amazonía
415,2023-08-18,704,Tecnología,Amazonía
416,2023-10-07,9436,Juguetes,Amazonía
417,2023-11-09,3257,Moda,Orinoquía
418,2023-06-19,4898,Tecnología,Pacífico
419,2023-04-18,8725,Salud,Amazonía
420,2023-04-04,4701,Salud,Insular
421,2023-04-02,3208,Moda,Insular
422,2023-04-07,3801,Moda,Orinoquía
423,2023-09-20,7664,Salud,Andina
424,2023-02-16,2963,Tecnología,Orinoquía
425,2023-07-17,6187,Juguetes,Caribe
426,2023-11-08,1136,Juguetes,Orinoquía
427,2023-04-30,2406,Salud,Andina
428,2023-08-28,4493,Juguetes,Amazonía
429,2023-01-07,271,Moda,Amazonía
430,2023-07-07,8809,Tecnología,Orinoquía
431,2023-03-22,1592,Juguetes,Amazonía
432,2023-01-04,2535,Juguetes,Andina
433,2023-12-06,8912,Juguetes,Pacífico
434,2023-12-30,275,Belleza,Andina
435,2023-07-02,6983,Tecnología,Caribe
436,2023-09-14,4422,Tecnología,Pacífico
437,2023-08-01,4992,Moda,Insular
438,2023-01-26,2317,Salud,Andina
439,2023-01-07,4301,Tecnología,Insular
440,2023-10-01,3492,Tecnología,Orinoquía
441,2023-12-11,4451,Juguetes,Caribe
442,2023-11-28,4271,Belleza,Andina
443,2023-10-15,4947,Moda,Amazonía
444,2023-06-07,225,Tecnología,Orinoquía
445,2023-06-17,1352,Tecnología,Andina
446,2023-05-24,9759,Belleza,Amazonía
447,2023-03-18,8110,Salud,Orinoquía
448,2023-02-16,6728,Moda,Pacífico
449,2023-10-31,7879,Tecnología,Caribe
450,2023-11-28,8854,Tecnología,Caribe
451,2023-04-12,2036,Moda,Andina
452,2023-11-17,3671,Tecnología,Orinoquía
453,2023-12-14,7758,Belleza,Andina
454,2023-03-13,3544,Juguetes,Amazonía
455,2023-02-27,3364,Juguetes,Insular
456,2023-12-03,1581,Tecnología,Caribe
457,2023-05-27,1389,Juguetes,Amazonía
458,2023-03-04,7580,Tecnología,Insular
459,2023-11-12,1907,Juguetes,Orinoquía
460,2023-02-11,8827,Belleza,Pacífico
461,2023-12-16,4577,Moda,Insular
462,2023-02-19,1594,Moda,Orinoquía
463,2023-02-03,725,Juguetes,Caribe
464,2023-11-18,9557,Moda,Insular
465,2023-04-30,8041,Moda,Orinoquía
466,2023-03-20,8542,Moda,Orinoquía
467,2023-03-16,2320,Belleza,Andina
468,2023-06-10,6450,Juguetes,Insular
469,2023-01-04,758,Tecnología,Pacífico
470,2023-10-04,9354,Salud,Insular
471,2023-02-24,6305,Belleza,Pacífico
472,2023-02-28,9214,Tecnología,Orinoquía
473,2023-12-14,8719,Belleza,Amazonía
474,2023-09-02,6226,Salud,Orinoquía
475,2023-10-14,7958,Tecnología,Andina
476,2023-10-19,9067,Moda,Pacífico
477,2023-04-06,3160,Moda,Pacífico
478,2023-10-24,6049,Belleza,Andina
479,2023-07-14,7875,Juguetes,Pacífico
480,2023-04-06,6293,Tecnología,Pacífico
481,2023-01-15,4622,Tecnología,Caribe
482,2023-01-13,7341,Tecnología,Caribe
483,2023-08-28,9082,Belleza,Caribe
484,2023-04-20,2254,Belleza,Insular
485,2023-11-27,3108,Salud,Pacífico
486,2023-01-31,3231,Moda,Andina
487,2023-11-11,6386,Tecnología,Pacífico
488,2023-02-04,4154,Moda,Amazonía
489,2023-05-18,7123,Moda,Insular
490,2023-12-17,7032,Belleza,Caribe
491,2023-11-20,5422,Juguetes,Andina
492,2023-10-31,5111,Belleza,Insular
493,2023-05-15,3863,Salud,Orinoquía
494,2023-07-27,7735,Salud,Amazonía
495,2023-11-23,6920,Salud,Insular
496,2023-02-27,2230,Tecnología,Amazonía
497,2023-07-27,605,Juguetes,Amazonía
498,2023-04-05,4696,Salud,Andina
499,2023-10-12,3995,Moda,Amazonía
500,2023-12-25,1585,Tecnología,Pacífico
601,2023-01-22,3086,Moda,Orinoquía
602,2023-10-02,5259,Salud,Amazonía
603,2023-05-26,5246,Juguetes,Orinoquía
604,2023-07-13,1359,Belleza,Orinoquía
605,2023-01-21,505,Moda,Pacífico
606,2023-04-22,617,Belleza,Orinoquía
607,2023-04-13,234,Juguetes,Amazonía
608,2023-11-22,9258,Moda,Orinoquía
609,2023-01-20,8724,Tecnología,Andina
610,2023-05-10,3771,Juguetes,Amazonía
611,2023-02-07,682,Salud,Andina
612,2023-07-03,8647,Tecnología,Andina
613,2023-10-12,6488,Moda,Caribe
614,2023-11-08,8141,Tecnología,Caribe
615,2023-03-10,6881,Tecnología,Amazonía
616,2023-03-13,8342,Tecnología,Orinoquía
617,2023-01-19,2443,Tecnología,Insular
618,2023-05-24,1888,Moda,Caribe
619,2023-05-10,5160,Juguetes,Amazonía
620,2023-01-19,836,Salud,Pacífico
621,2023-03-09,414,Juguetes,Caribe
622,2023-05-19,3785,Moda,Pacífico
623,2023-05-29,8874,Tecnología,Amazonía
624,2023-01-28,3904,Belleza,Amazonía
625,2023-04-26,5139,Juguetes,Amazonía
626,2023-07-12,1729,Tecnología,Pacífico
